tconst,originalTitle_0,originalTitle_1,originalTitle_2,originalTitle_3,originalTitle_4,originalTitle_5,originalTitle_6,originalTitle_7,originalTitle_8,originalTitle_9,originalTitle_10,originalTitle_11,originalTitle_12,originalTitle_13,originalTitle_14,originalTitle_15,originalTitle_16,originalTitle_17,originalTitle_18,originalTitle_19,originalTitle_20,originalTitle_21,originalTitle_22,originalTitle_23,originalTitle_24,originalTitle_25,originalTitle_26,originalTitle_27,originalTitle_28,originalTitle_29,originalTitle_30,originalTitle_31,originalTitle_32,originalTitle_33,originalTitle_34,originalTitle_35,originalTitle_36,originalTitle_37,originalTitle_38,originalTitle_39,originalTitle_40,originalTitle_41,originalTitle_42,originalTitle_43,originalTitle_44,originalTitle_45,originalTitle_46,originalTitle_47,originalTitle_48,originalTitle_49,originalTitle_50,originalTitle_51,originalTitle_52,originalTitle_53,originalTitle_54,originalTitle_55,originalTitle_56,originalTitle_57,originalTitle_58,originalTitle_59,originalTitle_60,originalTitle_61,originalTitle_62,originalTitle_63,originalTitle_64,originalTitle_65,originalTitle_66,originalTitle_67,originalTitle_68,originalTitle_69,originalTitle_70,originalTitle_71,originalTitle_72,originalTitle_73,originalTitle_74,originalTitle_75,originalTitle_76,originalTitle_77,originalTitle_78,originalTitle_79,originalTitle_80,originalTitle_81,originalTitle_82,originalTitle_83,originalTitle_84,originalTitle_85,originalTitle_86,originalTitle_87,originalTitle_88,originalTitle_89,originalTitle_90,originalTitle_91,originalTitle_92,originalTitle_93,originalTitle_94,originalTitle_95,originalTitle_96,originalTitle_97,originalTitle_98,originalTitle_99,originalTitle_100,originalTitle_101,originalTitle_102,originalTitle_103,originalTitle_104,originalTitle_105,originalTitle_106,originalTitle_107,originalTitle_108,originalTitle_109,originalTitle_110,originalTitle_111,originalTitle_112,originalTitle_113,originalTitle_114,originalTitle_115,originalTitle_116,originalTitle_117,originalTitle_118,originalTitle_119,originalTitle_120,originalTitle_121,originalTitle_122,originalTitle_123,originalTitle_124,originalTitle_125,originalTitle_126,originalTitle_127
tt0066449,-0.5552114,-0.8515677,-0.066784754,0.37963125,-0.35590956,1.4771726,-0.31676382,0.024086855,0.03096328,-0.82079375,-0.06703952,0.69093144,0.28804842,0.2527986,-0.473064,-0.850751,0.117583364,0.4914394,0.35472307,-1.286472,-0.19649306,-0.39906245,0.3125488,0.7575947,-0.52944547,0.24692829,-0.024594119,0.35867462,-0.34574112,-0.027528698,0.08612337,0.03335316,0.12515837,0.27680436,-0.26679158,-0.0860085,-0.2625471,1.1535554,0.18230416,-0.08806303,0.56776255,-0.48818976,0.16061331,-0.6751173,0.30502486,-0.041463125,0.3163712,-0.053005125,-0.24716891,-0.28159568,0.27670616,-0.8585981,0.15774336,-0.3611673,0.35179666,-0.57646805,-0.23980057,0.041865367,0.44944715,0.13026854,0.91822714,-0.08689079,0.4960037,0.43564767,0.14966622,-0.078789346,-0.076322995,-0.29196805,0.19958578,-0.8468795,0.47581613,-0.6302001,-0.4227211,-0.9785093,0.5713117,-0.9190528,0.1659846,-0.22812325,0.8353627,0.31846547,0.51036346,0.24320124,-0.38533193,0.26975718,0.70475554,-0.7471241,-0.25719312,-0.3604572,0.44924212,0.24933109,0.45499513,-0.4047362,0.34237635,0.17301163,-0.099445574,0.2254324,2.036974,0.9485158,-0.4664463,-0.9413769,-0.19673511,0.8317598,-0.210458,-0.76540744,0.83107567,-0.8983215,0.19158086,-0.4390134,-0.28488362,0.20699929,-0.24877715,0.23695382,-0.13375421,0.5172705,-0.50473815,-0.2205703,0.6535052,-0.5168156,-0.12266133,0.2552742,-0.06684563,0.38500392,-0.09603723,-0.93544406,-0.9369786,0.7151621,0.33786476,0.40969735
tt2910904,0.047822233,-0.14451618,0.12585314,-0.3011344,-0.46365887,0.41783908,-0.2314862,0.05621247,-0.2095297,-0.2851061,-0.19230424,0.3146209,0.107282005,0.35793948,-0.048911493,0.09029367,0.09770664,0.0011580929,0.0684651,-0.27704504,0.21960682,-0.2780546,0.18591958,0.104176305,-0.1722648,0.43652603,-0.27611127,0.4627305,0.008219319,0.22863778,0.2638658,0.15569015,0.181891,0.078387596,0.4924564,-0.117113456,0.27381378,0.38010034,-0.091844,0.2943493,0.13217467,-0.33358586,-0.13377611,-0.16510034,-0.31432605,0.11189293,0.24157283,0.047167968,-0.35887256,-0.3982642,-0.46297324,-0.47971284,-0.19837347,0.019664487,0.2660977,-0.22927096,-0.35116172,0.39221486,0.16266446,0.13547164,0.21287958,0.14107199,0.4187312,0.016246058,0.11084896,-0.081929795,0.26175827,0.11311913,0.48280507,0.061864235,-0.0011571646,0.057544272,0.0012299038,0.18523237,0.12627725,0.4029437,-0.14662069,-0.21545643,0.24154094,0.039505553,0.27685288,-0.34245762,-0.11690639,-0.24623922,-0.11553926,-0.36817303,-0.2703115,-0.26522598,-0.1338238,0.002712965,-0.17494963,0.30099046,-0.03039154,0.019733004,-0.24461864,0.36893326,0.40726563,0.46102107,0.2702364,-0.14423871,-0.019726045,0.45495957,0.15127218,-0.07998773,0.3205216,-0.21662468,-0.05705693,0.032793213,-0.18064955,0.08227594,-0.32962242,0.2930466,-0.12592858,-0.078039624,-0.094065286,0.060334444,-0.1875385,-0.19118163,-0.05824136,-0.036854837,-0.107799724,0.007546222,-0.12259638,-0.018281298,-0.24517487,-0.037735976,-0.15099098,-0.13655643
tt5519566,-0.6197564,-0.9176211,-0.5756987,-0.25495216,-0.4176646,0.978634,-0.72904974,0.2958025,-0.38806832,-0.17826518,-0.20408493,0.4848939,0.16418312,0.36773914,0.06883445,-0.44405967,0.21043423,0.4930119,-0.044409964,-0.77565014,-0.12925822,-0.31487834,0.18107864,-0.27284902,-0.35702863,0.5577209,-0.051054083,0.2738771,-0.2245513,-0.10053486,0.5014669,0.60809827,-0.68248314,0.33099294,0.6791578,-0.25170243,0.5051612,1.1745403,0.38283786,0.108416736,-0.04906323,-0.35320807,0.24080518,-0.52258986,-0.15844284,0.43869781,0.1463041,-0.32767344,-0.47937626,-1.0675128,-0.55139184,-0.40101808,-0.07810649,0.09829808,-0.16902965,-0.32327834,-0.36534965,0.07119244,0.6331256,-0.10030852,0.103603855,-0.16451953,0.3435515,0.41207334,0.098962314,-0.06065989,0.09755383,-0.23326635,0.69530934,-0.5260462,0.29918486,0.056639202,-0.10918129,-0.23777759,0.07669427,0.45545703,-0.40066576,0.16655426,0.38118342,0.3449175,0.34085712,-0.32568255,-1.028139,-0.31892678,0.30693826,-0.6404565,-0.2380213,-0.7173239,-0.049647063,-0.19812204,0.4568323,0.42342126,-0.058394328,-0.4712391,-0.6728333,0.09738987,1.5626498,1.0798274,-0.20797999,-0.24373333,-0.28102055,0.5077998,-0.42083353,-0.31954324,0.59082115,-0.32868102,0.06306558,-0.20707351,-0.66307104,0.3401684,-0.19178133,0.55224586,-0.38735285,-0.4421482,-0.38555703,-0.45142993,-0.08238578,-0.6884055,-0.47426,0.5800257,0.32177302,0.14852773,-0.29389042,-0.003734464,-0.41175613,-0.06287775,-0.11733945,0.25326213
tt0075261,0.10788738,-0.22618657,0.26508743,0.094515815,0.15659319,0.07021156,-0.098374456,-0.050447535,-0.15251689,-0.55135196,-0.21829085,0.15552907,0.32024786,0.17110236,-0.30970427,-0.01691475,0.31853315,0.19707794,-0.2006968,-0.14690442,-0.014460289,-0.1505214,0.3184494,0.33532986,-0.2811473,0.0465885,-0.06477184,-0.15194838,0.18575451,0.42616114,-0.059532586,0.31489265,0.04619294,-0.055104654,0.20167951,0.10253785,0.17354688,0.42275316,0.097715095,-0.11729668,0.079821564,0.10839608,0.4330328,-0.30964237,0.104376495,-0.12223862,-0.1388596,0.18409914,-0.16619998,-0.27815393,0.13530442,-0.10335206,0.14443773,0.19608489,0.19290063,-0.29705036,-0.11907594,-0.2175939,-0.024279967,0.07314246,0.16461486,0.11434301,0.10655188,0.35497454,0.1539746,0.4720021,-0.16783608,0.019593917,0.026580282,-0.24573585,-0.14644223,0.222302,0.042007197,-0.14673556,0.16656256,0.06707409,0.0517212,-0.13974059,-0.0065684156,0.08029752,0.19844948,0.14239727,-0.045467377,-0.20303863,-0.25041547,0.02890176,-0.073712714,0.022892127,-0.09389196,0.25653657,0.14401108,0.23394682,-0.096086465,0.1256055,-0.080838636,0.029625274,0.43658763,0.07905773,0.057923492,-0.27035263,0.0070296023,0.41892618,-0.22736338,-0.39448342,0.24482885,-0.33277547,0.35067937,0.18814714,-0.37626958,-0.089441545,0.057611007,-0.035060152,-0.0029984135,-0.058797263,-0.29264268,0.12427113,-0.09241429,0.0049095927,-0.3661533,0.21656327,0.030216757,-0.2030475,-0.2157865,-0.12745626,-0.13225901,0.19349119,0.20523153,-0.3226343
tt0079766,-0.18543544,0.046577424,0.023106396,-0.3485394,0.11325527,-0.013475987,-0.23962756,0.32911432,0.19387554,-0.53363025,0.24381027,0.043454494,0.18264024,0.0447275,0.020011753,0.18847577,0.18483941,0.06786251,-0.1828749,-0.30941525,-0.18889804,-0.14726841,0.05744764,0.2476278,-0.5570486,0.07583729,-0.05906728,0.19822283,-0.07548853,0.3828219,-0.0355271,0.18052396,-0.13021317,-0.059362162,0.13894987,-0.12592684,0.4567251,0.2549197,0.32323858,-0.069908924,-0.07614022,-0.29220274,-0.03455742,-0.06025685,-0.33965757,-0.028698783,-0.16980307,-0.16400485,0.036230616,-0.15655369,-0.0910551,-0.37622708,-0.07451832,-0.10783361,-0.028210573,-0.14327645,-0.071770966,0.10698808,-0.19588622,0.08950654,0.20772949,0.0046626213,0.09725892,0.314208,0.161781,0.12908188,-0.099342406,-0.010570292,0.31685704,-0.41118032,-0.083174035,0.29252183,0.07242296,0.021217106,0.2722749,-0.066122085,0.19443841,0.1346821,0.26951697,0.26151142,0.1308062,-0.004181188,-0.0535042,-0.26436,0.043569528,0.030262053,-0.18178275,0.16695625,-0.07544877,0.24013722,-0.014839301,-0.24092224,0.12561683,-0.19672891,0.10104065,0.071080185,0.36458763,0.4331074,0.31984967,-0.19603649,0.27268296,0.09480859,-0.17223595,-0.039516706,0.025098097,-0.40910733,-0.040232748,0.21143569,0.07054885,0.11038986,-0.4059407,0.21629113,0.18032078,-0.040807925,-0.23477656,-0.07289228,-0.15315887,0.0886237,-0.40112078,-0.13438259,0.07301289,-0.058536455,-0.22274743,-0.3606539,0.040290758,-0.09875445,-0.20777592,-0.26040235
tt2337981,-0.0002682355,-0.0002583381,-0.0022443978,-0.0022537916,0.00044503497,-0.0034293865,0.00023827572,0.0009716033,-0.00332019,0.0005282545,-0.00096960424,-0.0022761624,-0.001090463,0.0018638746,0.0011503401,0.0004947771,-0.00025851326,-0.0010579535,0.000716167,-0.00094516156,-0.001532039,-0.0016098983,-0.003200623,-0.00021310661,-0.0016794675,-0.0014718288,0.0017369229,0.0024137287,-0.001349725,0.001691533,0.0010320863,8.999325e-05,0.003084118,0.0017039883,-0.003293774,-0.0035733632,-0.0011872307,0.0007953998,-0.0015478042,0.0019425313,-0.0024065473,0.0030751934,-0.0007917396,-0.0011018597,-0.0018647239,-0.0031239907,-0.0016738169,-0.0016113048,0.003650904,-0.0026860524,0.00321474,0.0008935406,0.0038274901,0.0024585268,0.0014118734,-0.0009937393,-0.003864619,-0.002573784,-0.0036163095,-0.002612393,-0.0022535704,0.003471354,0.003732577,0.0038540075,0.0031953403,-0.0027180994,-0.0023323947,-0.0017418431,0.0029671448,0.0036426585,-0.00083707465,0.0028540746,-0.0004609435,-0.0037049234,-0.003456638,-0.0023214049,0.0010182763,-0.001703724,0.0018437024,-0.0023308424,-0.0011586718,-0.0013637115,-0.0019075756,0.0017804714,0.0010366442,0.001563414,-0.0010612885,-0.001715582,-0.003811597,0.000530669,0.000200572,0.003674018,-0.002083147,-0.0029404515,0.0020899181,-0.000290879,0.0009621042,-0.0027775662,-0.00304398,-0.00042707537,0.0033846817,-0.0036587012,-0.0016636013,-0.00358574,0.0010523446,0.0017107425,0.0023121454,0.0034051917,0.0013163915,0.00022361745,0.0019917677,-0.0020988523,-0.0018728068,-0.0012229418,-0.002598418,0.000340477,0.0023580596,0.002784591,-0.001381151,0.000561128,-0.0028711979,0.003779645,0.0027865346,0.0030426255,0.0011909973,-0.001907056,-0.0029793808,0.0022529003
tt0361696,-0.50476295,-0.16045997,-0.35112837,0.11159303,-0.43836454,-0.15327029,-0.29224414,0.5024652,-0.08591586,-1.2607352,0.1707506,-0.05087516,0.105159946,-0.29363108,-0.572522,0.4984843,0.39433903,0.95038503,0.19181782,-0.13578582,0.21051927,-0.25807974,-0.05569933,0.28511757,-1.3834704,-0.060966846,-0.7864267,-0.30461496,0.79494584,0.3489344,-0.4192976,0.31239542,-0.3100859,0.30941483,0.3110269,-0.09597085,0.32605377,0.852293,0.7746574,-0.09822175,0.193504,0.20584318,0.6032807,-0.4926866,-0.14263044,-0.35086605,-0.28357944,0.1739725,0.48699972,-0.5895361,0.2693644,-0.36276543,-0.03793006,-0.013028034,0.7410626,-0.7159284,0.22359313,-0.071427785,-0.4998801,0.31798849,-0.14068358,0.077359624,-0.12988096,-0.06483583,0.11771963,0.7209898,-0.123892695,-0.040874913,0.5177407,0.08961668,-0.17789096,0.49448082,0.15522692,-0.40900955,0.15917796,0.066977896,0.17251538,0.27313668,0.32405052,-0.13202883,0.2934456,-0.635639,0.14079541,-0.04262471,0.17235729,-0.44076112,-0.54352635,-0.329551,0.29891002,0.54865813,0.17022717,-0.270728,-0.2563287,0.22447349,-0.22492154,0.5418912,0.92488676,0.45140892,0.26442388,-0.72983193,-0.18166476,0.28191924,-0.087125905,0.24910042,-0.007940857,0.16616362,0.11758119,0.5684471,-0.82259166,0.11750706,0.21205744,0.17393187,-0.2299918,-0.04263025,-0.26395857,0.08369667,-0.32214916,0.43128872,-0.6936731,0.17452371,-0.22360325,-0.32478443,-0.34116748,-0.3268768,-0.24006835,0.5783952,0.19164474,-0.11577731
tt0109288,-0.0028846597,-0.0026881902,-0.0035753977,-0.0027068788,0.003832857,0.00025999622,-0.00085307175,-0.0023617276,0.002722183,-0.0036796886,-0.00034629786,-0.0033040056,-0.0023268561,-0.00094153435,0.00053646375,-0.0008335206,0.0020098442,0.00096979074,0.0032470685,-0.0019100775,-0.00024076301,0.0035288185,-0.002235893,-0.0038280734,0.0038013598,-0.00093058904,0.00097442674,0.001142591,-0.0006072521,-0.0020345368,-0.0025355208,-0.0022955295,-0.0023909982,-0.0014379572,0.002516765,-0.0011128932,-0.0029596414,-0.00037779854,-0.0035341864,-0.0015167559,0.0035673333,-0.0016372532,-0.0032209877,0.00020722994,-0.0007628385,0.0022802004,0.0029191333,0.0011171236,-0.0036196713,-0.00047407628,-0.0020927784,0.0011233767,0.0025224683,-6.287265e-05,8.639561e-05,0.0010859913,0.0034485871,-0.0011581094,0.0034931134,-0.0007799495,-0.0010265724,-0.0038071445,7.900113e-05,0.0001371734,-0.003236212,-0.0028227544,6.1019837e-05,-0.0014975212,0.0037961279,0.0018330293,0.0035801842,0.00078883383,0.0018099252,0.0036494255,-0.0034886857,0.0035689818,-0.0007866063,-0.0032541757,-0.002054574,0.0011878725,0.0012281222,-0.0014325946,0.00023129713,-0.0024337624,0.00075933576,0.0027398525,0.0018649902,-0.0031997405,0.0028067415,-0.00042011504,-0.0012976935,-0.0037132644,0.0012011323,0.00013970034,-0.0033320568,-0.002990067,0.00011409804,0.00097295776,-0.0036455584,0.0018759366,0.0013226927,-0.0038368367,-0.0012600883,-0.00048893556,-0.0006551094,-0.0025005785,-0.0023547527,-0.0027214405,0.0014485584,0.0028125173,9.266259e-05,0.0025871354,-0.0008581789,-0.0027331803,0.0015923437,-3.4398385e-05,0.0022131144,-0.0012228806,-0.00085930846,-0.0023648306,-0.0003163681,0.0019138474,0.00015020053,0.0035286744,0.0019572435,-0.0033700736,0.002385762,0.0026577963
tt9686154,0.0034048099,-0.0027028027,0.0023006736,0.003018097,-0.0011695782,-0.0026252656,-0.00021498413,-0.0021627906,0.0018544697,-0.0037074152,-0.0022758788,-0.0037406606,0.0029185843,0.000718648,-0.0038068662,0.0024685278,0.003000395,-0.00023243843,-0.0023608129,-0.0010442127,0.0022954766,0.0013305378,0.0024031154,0.0016260901,-0.00031602912,0.0031878387,-0.001726647,-0.0017499442,-0.0029788923,0.0015911746,-0.0024293612,-0.0019847872,-0.0035383487,0.00062116917,-0.0011146747,0.0010355558,-0.002603561,-9.032374e-05,-0.002461737,-0.0021106019,0.002961191,0.00025022816,0.0025444769,-0.002481316,-0.00323748,0.0037371467,0.0010738557,0.0012245374,-0.0035967487,0.0002540076,-0.00046106227,-0.001027949,0.0013204669,-0.00073528563,0.0012049417,0.0020109096,-0.0006413732,0.0015874269,0.0031935452,-0.00092533114,-1.9132469e-05,0.00089944055,0.0011656963,-0.002982858,-0.0024352847,0.0004892627,-0.0035565028,-0.0012882232,-0.0022880544,0.0017081372,-0.0025750368,-0.0027029861,0.0012166069,0.0019440439,0.0018003376,-0.003577663,-0.0036184478,0.0015194537,1.8528945e-05,0.0035290085,0.0029446245,0.0007006408,-0.00078676274,-0.002081689,0.0019710932,-0.001470665,-0.0012073265,0.0007037246,-0.0033759393,0.0017259924,-0.0013120117,-0.0034286762,-0.001878957,-0.0037439286,-0.0017200181,0.0037225536,-0.0005684104,9.67859e-05,0.0016200299,-0.00017876143,-0.002646718,0.00050098146,-0.0011388024,0.0017066287,-0.00027718747,-0.0031856028,-0.0022910505,-0.003560341,0.0009285878,-0.0032078412,0.0033367574,-0.00020651681,-0.0032920423,0.0035169362,0.0014920406,-0.0028567833,-0.0011694788,0.00090741954,-0.003712994,0.0019323226,-0.0024939068,0.0015822208,0.0019392938,0.0013163759,0.0035987056,-0.00068308134,-0.00027141089,0.002215787
tt0125522,0.15093307,0.02553104,-0.102448426,-0.35642773,0.18385506,0.08987665,-0.03311773,-0.09253055,-0.09047479,-0.4276946,0.11647693,0.2927552,0.120126784,0.100319035,-0.13609043,0.2855239,0.10789187,0.27523452,0.10046271,-0.23404764,-0.10186158,0.06402805,0.012479854,-0.046704125,-0.5891553,0.25691465,-0.013419086,-0.09183211,0.26601392,0.1270474,-0.2032866,0.31382832,-0.03461941,0.018106358,0.31533533,0.25032902,0.19148579,-0.03715517,0.10678903,-0.11811895,-0.12845443,-0.03900586,0.2379019,-0.25970683,-0.020455057,0.17571965,-0.23135112,0.018865356,-0.2283909,-0.33491555,-0.3860661,0.08081783,0.2322564,-0.07534303,0.1781522,-0.50518715,0.05783231,0.215897,0.0014083604,0.038466867,-0.020076986,-0.3226719,-0.09650532,0.16776852,-0.18185094,-0.021037232,0.31493986,0.3045929,-0.17304097,-0.37801382,0.11370189,0.04312886,0.16863187,0.12273465,0.21733263,-0.0073776515,-0.15012851,-0.21481709,-0.054477036,0.2762063,0.341031,-0.28807417,-0.24727301,0.008804566,-0.32953176,-0.2575412,-0.31012064,0.22923774,-0.1693295,0.2613946,0.38783604,0.07752888,0.12882209,-0.11444494,0.051399544,0.18509516,0.37918976,0.17730811,0.15965942,-0.16846627,0.32961103,0.06429408,-0.18656953,-0.25274798,0.1919369,-0.17209062,0.21364263,-0.019008068,-0.39492717,0.095800914,-0.019072367,0.067724936,0.21139523,-0.17933547,-0.18430565,0.050301682,-0.2615662,-0.09307731,-0.26491818,0.22785787,0.07531179,-0.078640886,-0.16144618,-0.24964654,-0.12156069,-0.12630299,-0.30270514,-0.37507093
